Pickup Location,Request to Pickup,Hour of Day,Time of Day,Month of Year,Surge Pricing Indicator,Historical Demand Forecast,incentive,fare_adjustment,RPI,DPI,CR,Base Fare
84,580.0,22,3,3,0,0.5401191180176679,0.0,0.0,0.0666770479704051,0.0026980776916188,0.6113560593506948,6.96
124,512.0,23,3,2,0,0.5306761916357603,0.0,0.0,0.1171559314592245,0.0,0.5933265009581512,7.66
75,380.0,21,3,6,0,0.4989925052537305,0.0,0.0,0.2506323731180273,0.0063299460970172,0.5404935763141473,14.73
124,217.0,6,2,6,1,0.6315525820775714,0.0,0.0,0.6098670721228232,0.0,0.4187020335651491,11.07
88,264.0,16,0,4,0,0.3798283402346564,0.0,0.0,0.4349017554740716,0.0,0.4774545157529197,7.37
4,-591.0,10,2,7,1,0.7809618448030567,0.0,0.0,1.0,0.0,0.2661646188855279,8.09
212,336.0,8,2,4,1,0.705824976439488,0.0,0.0,0.2876983067479668,0.0037247272929329,0.5273758098424455,5.89
188,321.0,19,1,1,1,0.9217479843987824,0.0,0.0,0.3287687050983023,0.0232231479962218,0.5034758102264701,9.03
121,179.0,6,2,7,1,0.6861854453280923,0.0,0.0,0.7582693546200213,0.0302008136057232,0.3566711477913589,8.87
220,355.0,16,0,4,0,0.4171874543203449,0.0,0.0,0.2643027570163271,0.0084833696409809,0.533628264126157,19.8
86,507.00000000000006,20,3,2,0,0.4558189834638472,0.0,0.0,0.1177373473044529,0.0,0.5928769351444948,15.6
216,148.0,11,2,0,1,0.7615935495363133,0.0,0.0,0.8687993326535519,0.0,0.3362629457231709,5.18
91,169.0,1,3,9,0,0.065242250829013,0.0,0.0,0.7756355395738814,0.0037894604160371,0.3631289535004818,8.23
216,314.0,14,0,10,0,0.3498472778034668,0.0,0.0,0.352170944933416,0.0,0.507093782375261,14.78
47,203.0,3,3,0,0,0.1270051822334199,0.0,0.0,0.6682401054149941,0.0006116317851657,0.3993169925876126,9.71
137,139.0,22,3,4,0,0.5207743782723686,0.0,0.0,0.849299216643354,0.003897643865764,0.3397450881546389,8.7
23,228.0,21,3,5,0,0.4943839182384109,0.0,0.0,0.6027870513415724,0.0,0.4215376182889562,17.82
235,227.0,8,2,5,1,0.6555363725349681,0.0,0.0,0.5741891365181351,0.01218116043489,0.4246114762117263,16.99
55,236.00000000000003,1,3,7,0,0.1048937493446339,0.0,0.0,0.5315516460213494,0.0,0.4447052747353225,11.12
32,393.0,6,2,3,1,0.6430404755976444,0.0,0.0,0.2048019842278576,0.003827591099619,0.5571966035704743,8.51
149,276.0,14,0,11,0,0.3955983075145894,0.0,0.0,0.4392148843563498,0.0334792494763702,0.4600473899443274,5.24
42,416.0,21,3,2,0,0.4587401957429436,0.0,0.0,0.1959817384935492,0.0077975964148335,0.5593219874382821,9.94
101,146.0,9,2,6,1,0.7057561754089994,0.0,0.0,0.8267724554123561,0.0105005722818411,0.3437106404693111,11.59
230,102.0,15,0,6,0,0.3270805835526197,0.0,0.0,0.9632694763566856,0.0171215938368586,0.3000139328595144,5.59
109,234.00000000000003,13,0,5,0,0.3540659157841376,0.0,0.0,0.5643927557982076,0.0038851285375536,0.4321722807533836,9.03
65,267.0,10,2,5,1,0.7327153012888722,0.0,0.0,0.4958854834168263,0.0,0.4578855770429644,19.57
223,596.0,5,3,4,0,0.1813782651514655,0.0,0.0,0.0913232403231485,0.0,0.6058532454102754,17.27
235,382.0,13,0,8,0,0.2772515412515458,0.0,0.0,0.2859904364066003,0.0,0.5323216267516094,14.59
240,133.0,22,3,0,0,0.4971481070728371,0.0,0.0,0.8670761397281773,0.025990688318135,0.3245247096113638,7.76
225,675.0,22,3,10,0,0.5330504884162389,0.0,0.0,0.0463012223493098,0.0,0.623852796535188,7.82
200,251.00000000000003,19,1,10,1,0.9450801253958626,0.0,0.0,0.5001786098009361,0.0,0.4556217693036515,7.29
253,311.0,9,2,7,1,0.7145078955357382,0.0,0.0,0.3682497767557429,0.0,0.5017025798114415,5.92
15,313.0,6,2,6,1,0.6709165028457088,0.0,0.0,0.3826118222906094,0.0062968491172927,0.4939974865285845,13.17
58,379.0,11,2,2,1,0.7741156655308957,0.0,0.0,0.2418823419051305,0.0260491889955008,0.5334611581887098,15.81
33,184.0,16,0,5,0,0.3876360541964174,0.0,0.0,0.7299236077404048,0.0,0.3795441044488521,14.34
35,247.00000000000003,18,1,9,1,0.9204197798792496,0.0,0.0,0.5232549383894649,0.021623331926265,0.4373035428794854,7.51
139,297.0,12,0,5,0,0.2985094790104583,0.0,0.0,0.4148953458967805,0.0,0.485771711118693,16.41
227,285.0,19,1,3,1,0.9047513311124116,0.0,0.0,0.4228143855923306,0.0277935257356386,0.4686742946062019,15.96
76,167.0,0,3,9,0,0.0563752848574213,0.0,0.0,0.7846268185044777,0.0165666241665463,0.3544592438364486,17.71
117,175.0,13,0,1,0,0.2830317542164478,0.0,0.0,0.7453079471148003,0.0,0.374379029546819,17.64
140,234.00000000000003,5,3,0,0,0.1734526649331186,0.0,0.0,0.5661498959756928,0.0114331916693911,0.4279122681818523,16.66
45,234.00000000000003,11,2,6,1,0.7351683874023657,0.0,0.0,0.5756272236405814,0.0,0.4304958696686828,12.69
39,201.0,1,3,2,0,0.135595431635089,0.0,0.0,0.6824640907438507,0.0,0.3950765192532499,9.97
211,254.00000000000003,15,0,4,0,0.3780372397047503,0.0,0.0,0.5100225084639848,0.0,0.4526141050153315,10.72
140,-479.00000000000006,15,0,9,0,0.337951242989539,0.0,0.0,0.9958076553485684,0.0,0.2721141387882698,13.68
33,297.0,12,0,3,0,0.290691427505462,0.0,0.0,0.3885938115369273,0.0,0.4943161121940174,9.79
228,389.0,17,1,9,1,0.8497779194905221,0.0,0.0,0.2233748292025685,0.0182169534896745,0.5438826151022301,11.13
174,215.0,0,3,4,0,0.1044657464273429,0.0,0.0,0.6344188467507904,0.0,0.4108472352358457,6.11
217,125.0,15,0,8,0,0.3726199234553764,0.0,0.0,0.8591208878990148,0.0010475097629869,0.337468053062111,7.96
84,133.0,8,2,6,1,0.6926406092491861,0.0,0.0,0.8915833716428312,0.0012245627370085,0.3284106969904206,17.86
103,685.0,13,0,2,0,0.3771492726134804,0.0,0.0,0.0449790419626813,0.0,0.6247752320786258,18.88
194,354.0,18,1,7,1,0.9021726005712944,0.0,0.0,0.2791837013436133,0.0,0.532981175389048,17.18
57,444.0,6,2,5,1,0.6799616053919006,0.0,0.0,0.1752619133239112,0.0,0.5712960740771754,15.83
58,430.0,9,2,1,1,0.6880262231805527,0.0,0.0,0.1695832464989777,0.0108288190113811,0.5670354722207033,5.73
86,236.00000000000003,22,3,6,0,0.5171110485267957,0.0,0.0,0.5727484004983098,0.0324872500598556,0.4156594790909583,19.64
106,47.0,19,1,7,1,0.929438237324441,0.0,0.0,1.0,0.0,0.2946480865178525,9.77
78,179.0,9,2,8,1,0.7048083984890723,0.0,0.0,0.7824584430362196,0.0124399858531341,0.3576069226587477,11.67
107,154.0,18,1,1,1,0.8741835577207525,0.0,0.0,0.818050873257788,0.0,0.3514455372415498,14.22
34,345.0,5,3,6,0,0.163437367244167,0.0,0.0,0.3079388936308427,0.0,0.5231689380583645,7.85
211,294.0,18,1,6,1,0.8508713535964645,0.0,0.0,0.4274389314549831,0.0133554631265201,0.4748686158027764,18.74
166,162.0,18,1,3,1,0.9098131066561164,0.0,0.0,0.8144551036064752,0.0,0.3529161229877748,11.84
208,286.0,11,2,6,1,0.7926308900955654,0.0,0.0,0.3916941140729335,0.0077677712591938,0.488817392380561,12.23
127,504.00000000000006,13,0,3,0,0.3616926383755288,0.0,0.0,0.1239893427118379,0.0,0.5907531036027849,14.29
53,209.0,15,0,3,0,0.3291653414681937,0.0,0.0,0.6309353303509191,0.0102874646322395,0.4066482507511965,6.64
129,126.0,12,0,1,0,0.313871935238332,0.0,0.0,0.8985004819186154,0.0,0.3266282279567892,13.86
39,394.0,11,2,4,1,0.7346290327020223,0.0,0.0,0.2268636660037834,0.002026372969207,0.5510554182172502,11.25
251,297.0,18,1,3,1,0.8996504425921054,0.0,0.0,0.3893388909042686,0.0183263980093932,0.4849150968872874,17.97
225,279.0,8,2,2,1,0.727186083624347,0.0,0.0,0.3984154825366208,0.0,0.490128797076261,16.74
254,166.0,22,3,1,0,0.5124325067370916,0.0,0.0,0.7890818857970239,0.0,0.3606890520073796,16.68
185,455.0,14,0,3,0,0.3456393623258046,0.0,0.0,0.1685160707457287,0.0244109311862279,0.5620593917073832,11.28
47,924.0,23,3,6,0,0.5478261685617692,0.0,0.0,0.002696117440131,0.0178808966980447,0.6415246860028773,15.2
76,89.0,10,2,4,1,0.7113830902676069,0.0,0.0,0.9435634929220174,0.0,0.312115254675785,16.11
223,204.0,19,1,7,1,0.901163252171737,0.0,0.0,0.6120486636987295,0.0294020065583343,0.4030862052998989,5.61
87,391.0,16,0,6,0,0.383708414148889,0.0,0.0,0.2251470388131349,0.0,0.5524454045695305,15.04
19,296.0,22,3,0,0,0.5283803791410486,0.0,0.0,0.3448474142340344,0.0,0.5084772834830772,15.72
119,162.0,9,2,2,1,0.7326898710156577,0.0,0.0,0.7860371178276098,0.0,0.3613978708279562,10.08
10,583.0,16,0,9,0,0.3995005569900216,0.0,0.0,0.0627191953519051,0.0,0.6140151550924727,11.75
38,415.0,18,1,3,1,0.8973676754368995,0.0,0.0,0.1877843677379269,0.0165776245772958,0.5575651063049016,5.15
216,363.0,13,0,0,0,0.341843888841313,0.0,0.0,0.2793875181371174,0.0,0.5334111860298679,8.62
216,175.0,17,1,1,1,0.8793826849192258,0.0,0.0,0.7613444144878811,0.0239424170180137,0.3584246410257194,8.11
14,222.0,10,2,7,1,0.7585897781792909,0.0,0.0,0.5867234429247367,0.0,0.4263129793734152,14.15
187,249.00000000000003,22,3,0,0,0.5131514033582862,0.0,0.0,0.5073523044875062,0.0156130309835493,0.4454737211670721,9.13
80,44.0,23,3,6,0,0.4898582162181215,0.0,0.0,0.9676916294278678,0.0120975070287033,0.2982231450008565,8.92
237,287.0,18,1,9,1,0.9015306694629066,0.0,0.0,0.4427342682475734,0.0,0.4761847475374076,5.84
72,115.0,10,2,1,1,0.7582457925306106,0.0,0.0,0.9617563119569228,0.0,0.3082863556304571,19.94
42,521.0,16,0,2,0,0.3787119966763902,0.0,0.0,0.1182307597459595,0.0,0.5934701434202087,7.1
45,186.0,7,2,0,1,0.6675069335425746,0.0,0.0,0.7102536064720062,0.017582736873427,0.3773913629245556,16.84
223,115.0,2,3,3,0,0.1544955573545449,0.0,0.0,0.8972195513716018,0.0172418224302443,0.3189223123522711,9.15
161,302.0,0,3,10,0,0.0798436039563355,0.0,0.0,0.3319874299813757,0.0007262981159254,0.5126238616779621,17.74
235,166.0,1,3,7,0,0.0843067953969493,0.0,0.0,0.786296237191628,0.0113095653362141,0.3563199999972979,6.62
34,-407.0,10,2,3,1,0.738121100865766,0.0,0.0,0.9887047578172222,0.0096100577426607,0.2732951559444594,9.55
76,370.0,4,3,4,0,0.1460266524056926,0.0,0.0,0.2624752025202292,0.0,0.5392639966785847,12.94
62,599.0,8,2,2,1,0.6510493346588019,0.0,0.0,0.0947137334633824,0.0194331930309045,0.5956336814440454,19.08
194,134.0,22,3,3,0,0.4629751679448576,0.0,0.0,0.8472093372205015,0.0,0.3418579982974609,14.97
249,175.0,21,3,5,0,0.4883983416245147,0.0,0.0,0.7289605879517339,0.0,0.3793696936611418,16.03
137,162.0,4,3,3,0,0.1037265260979048,0.0,0.0,0.8204549515483648,0.0167086167275867,0.3435615746068652,19.64
189,238.00000000000003,23,3,8,0,0.5377999764927144,0.0,0.0,0.5764930620763661,0.0077491211509019,0.4266416379941632,12.29
94,727.0,8,2,0,1,0.6896635923444883,0.0,0.0,0.0411456073335198,0.0,0.6281174486429345,13.51
71,95.0,18,1,1,1,0.9071029459177714,0.0,0.0,0.954656225918132,0.0,0.3093113183818411,10.06
124,598.0,22,3,11,0,0.5211621596546188,0.0,0.0,0.0677291511558902,0.0,0.6132583960806062,18.11
250,-792.0,13,0,0,0,0.3724023405491491,0.0,0.0,0.9798096593440008,0.0,0.2626144033029774,6.83
225,96.0,23,3,9,0,0.5173991625275357,0.0,0.0,0.9367059606912688,0.0,0.3143664043265091,8.48
77,235.00000000000003,8,2,7,1,0.6886507870367394,0.0,0.0,0.574581363861973,0.0,0.4308835295392125,13.03
212,355.0,21,3,9,0,0.4867103001642099,0.0,0.0,0.2620245569654814,0.0,0.5385843423568731,9.24
217,518.0,12,0,6,0,0.3198281713326679,0.0,0.0,0.1066684506594512,0.0142228216741994,0.59006901405023,18.75
34,287.0,21,3,8,0,0.4819098923457739,0.0,0.0,0.3917531264799306,0.0171318812685107,0.4841749311466886,14.3
6,249.00000000000003,3,3,0,0,0.107209168036636,0.0,0.0,0.5149944371645272,0.0439736911781528,0.4290735525009309,8.29
226,294.0,18,1,6,1,0.8845130511977185,0.0,0.0,0.4229089067585474,0.0,0.4830039603630712,14.48
86,98.0,15,0,8,0,0.3772323166595458,0.0,0.0,0.9556106700200449,0.004556393033161,0.3072451390048951,12.03
233,233.00000000000003,15,0,5,0,0.4132992843907889,0.0,0.0,0.5336915266886108,0.003057983099855,0.4423452720245409,18.51
130,651.0,18,1,4,1,0.8878280792416378,0.0,0.0,0.0580878176947743,0.0220971104999559,0.6085219231943997,15.96
17,196.0,17,1,5,1,0.8547864849671357,0.0,0.0,0.667072671236563,0.0395634835288089,0.3807779255608965,8.38
122,571.0,23,3,6,0,0.5266247323442302,0.0,0.0,0.0963606693449486,0.0,0.6029640536425254,17.26
87,201.0,9,2,6,1,0.6858194929306846,0.0,0.0,0.6498635789985479,0.0071947683302294,0.4017854143408876,10.31
87,785.0,0,3,8,0,0.0763711547297184,0.0,0.0,0.0378433280623462,0.0304520154874007,0.617837448117734,13.94
170,131.0,13,0,5,0,0.3275869528277537,0.0,0.0,0.8585687566581234,0.0042923866185925,0.3364752634132175,14.26
11,-912.0,12,0,11,0,0.2859494926137337,0.0,0.0,0.984144301351677,0.0,0.2564261376809546,6.61
47,161.0,18,1,3,1,0.8658889617908677,0.0,0.0,0.7977427876361586,0.0,0.3578424436005926,5.41
211,119.0,17,1,8,1,0.8470080967496123,0.0,0.0,0.9222751265151078,0.0222327018698141,0.3099405522359809,8.35
197,182.0,10,2,8,1,0.7411400665134202,0.0,0.0,0.7452880201228829,0.0,0.3747481668249281,12.25
121,193.0,8,2,2,1,0.7084923215174935,0.0,0.0,0.6857240658139323,0.0,0.393641286908263,14.6
200,255.00000000000003,15,0,2,0,0.3321297503728109,0.0,0.0,0.4516365277682163,0.0,0.471533079425983,7.99
240,484.00000000000006,22,3,8,0,0.5167553798300704,0.0,0.0,0.1293436734894181,0.0036523369287467,0.5862261793229508,7.04
45,386.0,23,3,2,0,0.5350273321648772,0.0,0.0,0.2438370678541431,0.0,0.5461562257170258,9.92
84,413.0,23,3,9,0,0.5195485855576405,0.0,0.0,0.1926051368123725,0.0,0.5640785389451809,9.55
218,306.0,8,2,6,1,0.6812337562784819,0.0,0.0,0.3627763316923575,0.0030294683305392,0.501689962669462,7.23
64,198.0,20,3,3,0,0.5013919777376914,0.0,0.0,0.6645416940693607,0.0,0.4004987060635337,10.31
157,557.0,15,0,4,0,0.3521193863701414,0.0,0.0,0.0896422150446365,0.0,0.6043121247034314,16.35
22,414.0,19,1,2,1,0.9401770060641804,0.0,0.0,0.1631880809061638,0.0,0.5735120851833956,13.79
222,351.0,18,1,8,1,0.8782709137932927,0.0,0.0,0.2886761800173573,0.0035125983068451,0.5279924276038966,16.2
129,262.0,19,1,5,1,0.9031966405288964,0.0,0.0,0.4872977857511302,0.0,0.4603830254120214,13.09
81,430.0,12,0,7,0,0.3281056387343242,0.0,0.0,0.1628999657041316,0.0,0.5744698869681728,17.16
94,209.0,15,0,1,0,0.4039374416241063,0.0,0.0,0.6239712065007287,0.0,0.4138164278851946,18.26
19,455.0,15,0,4,0,0.3634276720145857,0.0,0.0,0.1704304119113687,0.0139706346028273,0.5665812562620509,19.17
122,313.0,8,2,9,1,0.7125491981436216,0.0,0.0,0.3616665907691614,0.0217529898170048,0.4930767705378024,17.1
124,104.0,15,0,2,0,0.3869140419788698,0.0,0.0,0.9565456453677276,0.0,0.3092122792255335,14.12
77,763.0,23,3,11,0,0.5351913098985714,0.0,0.0,0.0573262795601807,0.00451307851853,0.6229429726245678,8.75
64,233.00000000000003,22,3,8,0,0.54907595345646,0.0,0.0,0.5950472657630761,0.0075218816199525,0.4205930049742387,14.4
133,345.0,10,2,9,1,0.7358550562370065,0.0,0.0,0.3017144752026469,0.0,0.5251871410229764,12.11
36,998.0,7,2,3,1,0.6676769865897477,0.0,0.0,0.0514075495293725,0.0135763993453582,0.6326624309067655,9.14
252,243.00000000000003,16,0,5,0,0.4000304017796958,0.0,0.0,0.5203021639838883,0.0221538975778505,0.4377691279715839,15.08
158,353.0,17,1,3,1,0.8580266756328276,0.0,0.0,0.2837346525318246,0.0,0.5314531374460113,6.48
124,630.0,23,3,8,0,0.5578491852367347,0.0,0.0,0.0502980245774208,0.0,0.6202889689720881,19.3
38,433.0,3,3,4,0,0.1375637821970707,0.0,0.0,0.144062477038648,0.0256067969711302,0.5680872243699173,10.19
173,447.0,22,3,5,0,0.5425095222937938,0.0,0.0,0.1471524398751776,0.0,0.5803834248921697,7.99
106,570.0,21,3,8,0,0.5209619328450977,0.0,0.0,0.0709897714593293,0.0,0.6107798653205808,12.23
86,165.0,22,3,7,0,0.4964840402743738,0.0,0.0,0.7715821124229484,0.0104355862317677,0.3610712620018449,8.45
40,82.0,13,0,4,0,0.3440034129726088,0.0,0.0,0.958071297970568,0.0321167442092373,0.2942373519030736,13.18
